subset	layer	step@1	step@5	step@10	agent@1	agent@5	agent@10
hand-crafted	layer_0	0.00 / 0.00	5.26 / 5.26	15.79 / 15.79	0.00 / 0.00	0.00 / 0.00	5.26 / 5.26
hand-crafted	layer_1	0.00 / 0.00	5.26 / 5.26	15.79 / 15.79	0.00 / 0.00	0.00 / 0.00	5.26 / 5.26
hand-crafted	layer_2	0.00 / 0.00	5.26 / 10.53	15.79 / 15.79	0.00 / 0.00	0.00 / 0.00	5.26 / 5.26
hand-crafted	layer_3	0.00 / 0.00	5.26 / 10.53	15.79 / 15.79	0.00 / 0.00	0.00 / 0.00	5.26 / 5.26
hand-crafted	layer_4	0.00 / 0.00	10.53 / 10.53	15.79 / 15.79	0.00 / 0.00	0.00 / 0.00	5.26 / 5.26
hand-crafted	layer_5	0.00 / 0.00	10.53 / 10.53	15.79 / 15.79	0.00 / 0.00	0.00 / 0.00	5.26 / 5.26
hand-crafted	layer_6	0.00 / 0.00	10.53 / 10.53	15.79 / 15.79	0.00 / 0.00	0.00 / 0.00	5.26 / 5.26
hand-crafted	layer_7	0.00 / 0.00	10.53 / 10.53	10.53 / 15.79	0.00 / 0.00	0.00 / 0.00	0.00 / 5.26
hand-crafted	layer_8	0.00 / 0.00	10.53 / 10.53	10.53 / 10.53	0.00 / 0.00	0.00 / 0.00	0.00 / 0.00
hand-crafted	layer_9	0.00 / 0.00	10.53 / 10.53	10.53 / 10.53	0.00 / 0.00	0.00 / 0.00	0.00 / 0.00
hand-crafted	layer_10	0.00 / 0.00	10.53 / 10.53	10.53 / 10.53	0.00 / 0.00	0.00 / 0.00	0.00 / 0.00
hand-crafted	layer_11	0.00 / 0.00	10.53 / 10.53	10.53 / 10.53	0.00 / 0.00	0.00 / 0.00	0.00 / 0.00
hand-crafted	layer_12	0.00 / 0.00	10.53 / 10.53	10.53 / 10.53	0.00 / 0.00	0.00 / 0.00	0.00 / 0.00
hand-crafted	layer_13	0.00 / 0.00	10.53 / 10.53	10.53 / 10.53	0.00 / 0.00	0.00 / 0.00	0.00 / 0.00
hand-crafted	layer_14	0.00 / 0.00	10.53 / 10.53	10.53 / 10.53	0.00 / 0.00	0.00 / 0.00	0.00 / 0.00
hand-crafted	layer_15	0.00 / 0.00	10.53 / 10.53	10.53 / 10.53	0.00 / 0.00	0.00 / 0.00	0.00 / 0.00
hand-crafted	layer_16	0.00 / 0.00	10.53 / 10.53	10.53 / 10.53	0.00 / 0.00	0.00 / 0.00	5.26 / 5.26
hand-crafted	layer_17	0.00 / 0.00	5.26 / 10.53	10.53 / 10.53	0.00 / 0.00	0.00 / 0.00	10.53 / 5.26
hand-crafted	layer_18	0.00 / 0.00	5.26 / 5.26	10.53 / 10.53	0.00 / 0.00	0.00 / 0.00	10.53 / 10.53
hand-crafted	layer_19	0.00 / 0.00	5.26 / 5.26	10.53 / 10.53	0.00 / 0.00	0.00 / 0.00	10.53 / 10.53
hand-crafted	layer_20	0.00 / 0.00	5.26 / 5.26	10.53 / 10.53	0.00 / 0.00	0.00 / 0.00	10.53 / 10.53
hand-crafted	layer_21	0.00 / 0.00	5.26 / 5.26	10.53 / 10.53	0.00 / 0.00	0.00 / 0.00	15.79 / 10.53
hand-crafted	layer_22	0.00 / 0.00	5.26 / 5.26	15.79 / 10.53	0.00 / 0.00	0.00 / 0.00	15.79 / 10.53
hand-crafted	layer_23	0.00 / 0.00	5.26 / 5.26	15.79 / 15.79	0.00 / 0.00	0.00 / 0.00	15.79 / 10.53
hand-crafted	layer_24	0.00 / 0.00	5.26 / 5.26	15.79 / 15.79	0.00 / 0.00	0.00 / 0.00	15.79 / 10.53
hand-crafted	layer_25	0.00 / 0.00	5.26 / 5.26	15.79 / 15.79	0.00 / 0.00	0.00 / 0.00	21.05 / 15.79
hand-crafted	layer_26	0.00 / 0.00	5.26 / 5.26	15.79 / 15.79	0.00 / 0.00	0.00 / 0.00	26.32 / 15.79
hand-crafted	layer_27	0.00 / 0.00	5.26 / 5.26	21.05 / 15.79	0.00 / 0.00	5.26 / 0.00	26.32 / 15.79
hand-crafted	layer_28	0.00 / 0.00	5.26 / 5.26	21.05 / 15.79	0.00 / 0.00	0.00 / 0.00	15.79 / 15.79
hand-crafted	layer_29	0.00 / 0.00	5.26 / 5.26	21.05 / 10.53	0.00 / 0.00	0.00 / 0.00	21.05 / 10.53
hand-crafted	layer_30	0.00 / 0.00	10.53 / 10.53	21.05 / 10.53	0.00 / 0.00	0.00 / 0.00	15.79 / 10.53
hand-crafted	layer_31	0.00 / 0.00	10.53 / 10.53	10.53 / 10.53	0.00 / 0.00	0.00 / 0.00	10.53 / 5.26
hand-crafted	lm_head	0.00 / 5.26	5.26 / 10.53	21.05 / 10.53	0.00 / 0.00	0.00 / 0.00	26.32 / 5.26
